date,ticker,prob_class_0,prob_class_1,prob_class_2,target,npc_day_x,actual_target
2024-05-24,AJG,0.1195331662893295,0.5187338590621948,0.3617329597473144,1,-1.4798063953026963,0.0
2024-05-24,AKAM,0.5022817850112915,0.3929712474346161,0.1047469303011894,0,-1.646483960059486,0.0
2024-05-24,ALB,0.2174649387598037,0.5421983599662781,0.2403367310762405,1,0.1332392820754036,1.0
2024-05-24,ALGN,0.1786378324031829,0.63182532787323,0.1895368099212646,1,-0.7237305375166203,1.0
2024-05-24,ALL,0.1545068323612213,0.8093620538711548,0.0361311100423336,1,-0.1031303081776346,1.0
2024-05-24,ALLE,0.3634988963603973,0.5828689336776733,0.0536321587860584,1,-1.778140293637842,0.0
2024-05-24,AMAT,0.1578202992677688,0.6260067224502563,0.21617291867733,1,0.1946670288378804,1.0
2024-05-24,AMCR,0.2201680094003677,0.6904640793800354,0.0893679708242416,1,-1.1066398390341958,0.0
2024-05-24,AMD,0.5630614161491394,0.1587411165237426,0.2781974077224731,0,3.155806684299112,2.0
2024-05-24,AME,0.2925312221050262,0.6041717529296875,0.1032970547676086,1,-3.0807324657376456,0.0
2024-05-24,AMGN,0.0464402176439762,0.6566653847694397,0.2968944013118744,1,-1.8473711744703023,0.0
2024-05-24,AMP,0.0337377153337001,0.8889492750167847,0.077313095331192,1,-1.3606367780121142,0.0
2024-05-24,AMT,0.157068058848381,0.4612888991832733,0.3816430568695068,1,-0.4840531382778512,1.0
2024-05-24,AMZN,0.2161754220724105,0.5765218734741211,0.2073027342557907,1,0.7745504840940498,1.0
2024-05-24,ANET,0.2671591639518738,0.2153738588094711,0.5174669623374939,2,0.3066383950415918,1.0
2024-05-24,ANSS,0.1210082992911338,0.3816239535808563,0.4973677098751068,2,-0.915103741958878,1.0
2024-05-24,AON,0.2145954519510269,0.3505647480487823,0.4348398149013519,2,-0.5307212822796115,1.0
2024-05-24,AOS,0.0755865424871444,0.8076332807540894,0.1167802587151527,1,-2.6421325784383054,0.0
2024-05-24,APA,0.1595548242330551,0.767976701259613,0.0724684298038482,1,1.6008174386920926,2.0
2024-05-24,APD,0.2281796932220459,0.6221248507499695,0.1496954262256622,1,0.0075582933373619,1.0
2024-05-24,APH,0.3162989914417267,0.234138548374176,0.449562519788742,2,-1.6588373458602643,0.0
2024-05-24,APTV,0.1055612862110138,0.6745677590370178,0.2198709696531295,1,0.702604482132041,1.0
2024-05-24,ARE,0.2487477362155914,0.6457414031028748,0.1055107787251472,1,-1.2077702702702808,0.0
2024-05-24,ATO,0.2384913116693496,0.3104269504547119,0.4510817229747772,2,-0.5061717431844359,1.0
2024-05-24,AVB,0.0614396780729293,0.8599091172218323,0.0786511674523353,1,-1.581857274495757,0.0
2024-05-24,AVGO,0.0856052264571189,0.8304571509361267,0.0839376151561737,1,0.3274519831799161,1.0
2024-05-24,AVY,0.0610272921621799,0.845582902431488,0.0933898165822029,1,-0.9469279894296468,1.0
2024-05-24,AWK,0.0892387479543685,0.8003827333450317,0.110378548502922,1,-1.551898931607265,0.0
2024-05-24,AXON,0.4903257191181183,0.3416541218757629,0.168020099401474,0,0.8997654308020797,1.0
2024-05-24,AXP,0.1714877933263778,0.4946148097515106,0.3338973820209503,1,-0.3904609958854665,1.0
2024-05-24,AZO,0.4890655279159546,0.4899539947509765,0.0209805350750684,1,0.2542160478355759,1.0
2024-05-24,BA,0.2955758571624756,0.3666032254695892,0.3378208875656128,1,0.3208801283520524,1.0
2024-05-24,BAC,0.0797636955976486,0.7794315814971924,0.1408047527074813,1,-0.9571788413098248,1.0
2024-05-24,BALL,0.2107889503240585,0.6359971761703491,0.1532138884067535,1,-2.0615563298490125,0.0
2024-05-24,BAX,0.0785507932305336,0.5211493968963623,0.4002997875213623,1,-0.1474926253687281,1.0
2024-05-24,BBWI,0.2363093942403793,0.3727217316627502,0.3909688889980316,2,0.5799502899751507,1.0
2024-05-24,BBY,0.1634630113840103,0.6751537919044495,0.1613832116127014,1,1.4685314685314754,2.0
2024-05-24,BDX,0.1012769117951393,0.8090419173240662,0.0896810963749885,1,-0.8697932601949288,1.0
2024-05-24,BEN,0.4328667521476745,0.5036273002624512,0.0635059252381324,1,-1.1144449207029503,0.0
2024-05-24,BG,0.312271773815155,0.6279640197753906,0.0597642548382282,1,2.55372458321288,2.0
2024-05-24,BIIB,0.2043955326080322,0.3608061671257019,0.4347983598709106,2,0.4223864836325086,1.0
2024-05-24,BIO,0.2249208986759185,0.4566006064414978,0.318478524684906,1,-0.3899585669022709,1.0
2024-05-24,BK,0.0751749947667121,0.8644073009490967,0.0604177117347717,1,-1.4384836689795288,0.0
2024-05-24,BKNG,0.1271770894527435,0.8040584325790405,0.0687644630670547,1,-0.1378002028798453,1.0
2024-05-24,BKR,0.2513811290264129,0.672797441482544,0.0758214145898819,1,0.1235712079085571,1.0
2024-05-24,BLDR,0.2798672020435333,0.5889696478843689,0.1311631202697754,1,-4.915254237288136,0.0
2024-05-24,BLK,0.2609927356243133,0.5222700834274292,0.2167372107505798,1,-1.341603785650336,0.0
2024-05-24,BMY,0.3315570652484894,0.4145999848842621,0.2538429498672485,1,-1.818622696411254,0.0
2024-05-24,BR,0.235427513718605,0.6931595206260681,0.0714129358530044,1,-2.1491971676473542,0.0
2024-05-24,BRK.B,0.1130532324314117,0.7467822432518005,0.1401645541191101,1,-0.861539972018377,1.0
2024-05-24,BRO,0.0447690151631832,0.71058189868927,0.2446490824222564,1,-1.9919427036705464,0.0
2024-05-24,BSX,0.1784015744924545,0.5895742177963257,0.2320241928100586,1,-0.6082242496363799,1.0
2024-05-24,BWA,0.1466673463582992,0.6707801818847656,0.1825524717569351,1,0.7004763239002454,1.0
2024-05-24,BX,0.175453171133995,0.2185250073671341,0.6060218214988708,2,-1.9653833710773227,0.0
2024-05-24,BXP,0.2110290825366974,0.6997820138931274,0.0891889408230781,1,-2.056988703422691,0.0
2024-05-24,C,0.271984726190567,0.5748149752616882,0.1532003432512283,1,-1.7772884554891455,0.0
2024-05-24,CAG,0.3708220422267914,0.5673807263374329,0.061797235161066,1,-1.8163804491413529,0.0
2024-05-24,CAH,0.2109273672103881,0.6975348591804504,0.0915377587080001,1,-1.7014213092644503,0.0
2024-05-24,CARR,0.0694365724921226,0.8328263163566589,0.0977370664477348,1,-1.4927646610815026,0.0
2024-05-24,CAT,0.1425723135471344,0.7535426020622253,0.1038850098848342,1,-0.6964746345657691,1.0
2024-05-24,CB,0.0484061315655708,0.8999864459037781,0.0516073554754257,1,-0.800725185073281,1.0
2024-05-24,CBOE,0.1826012581586837,0.7242355942726135,0.0931631177663803,1,-2.042940081060362,0.0
2024-05-24,CBRE,0.1540983468294143,0.5582131147384644,0.2876885235309601,1,-0.845714285714283,1.0
2024-05-24,CCI,0.2281897068023681,0.4340120851993561,0.3377982974052429,1,-0.4280472890338394,1.0
2024-05-24,CCL,0.3348129689693451,0.3185191452503204,0.3466678559780121,2,3.4368803701255723,2.0
2024-05-24,CDNS,0.3127334117889404,0.6516643762588501,0.0356022678315639,1,0.6558379774364465,1.0
2024-05-24,CDW,0.2327343821525573,0.4594101011753082,0.3078555166721344,1,-2.536137799705706,0.0
2024-05-24,CE,0.5241892337799072,0.4260365962982178,0.0497741289436817,0,-1.0531824425982994,0.0
2024-05-24,CEG,0.3241201341152191,0.3043529391288757,0.3715268969535827,2,0.2775007587911382,1.0
2024-05-24,CF,0.272313117980957,0.4481241405010223,0.279562771320343,1,1.5481873306669949,2.0
2024-05-24,CFG,0.0435689091682434,0.6754763722419739,0.2809546887874603,1,-1.9519094766619616,0.0
2024-05-24,CHD,0.1376027315855026,0.7409703135490417,0.1214269176125526,1,-2.1696252465483234,0.0
2024-05-24,CHRW,0.0994024872779846,0.6592200398445129,0.2413774728775024,1,-0.795664206642066,1.0
2024-05-24,CHTR,0.2703209817409515,0.3746115863323211,0.355067491531372,1,-0.0147351359316205,1.0
2024-05-24,CI,0.2230553478002548,0.7093744277954102,0.067570187151432,1,0.1803914494452829,1.0
2024-05-24,CINF,0.1282687187194824,0.6958766579627991,0.1758546680212021,1,-1.6485384092454258,0.0
2024-05-24,CL,0.2731825113296509,0.6574265956878662,0.069390945136547,1,-1.4576634512325826,0.0
2024-05-24,CLX,0.1601434648036956,0.7556532621383667,0.0842032730579376,1,-2.0223523150612044,0.0
2024-05-24,CMA,0.4917502999305725,0.4158197343349457,0.0924299508333206,0,-0.5909001378767043,1.0
2024-05-24,CMCSA,0.118103876709938,0.7332484126091003,0.148647740483284,1,0.0,1.0
2024-05-24,CME,0.0397831313312053,0.8641338348388672,0.0960829928517341,1,-2.9871580122836305,0.0
2024-05-24,CMG,0.0440760068595409,0.8836901187896729,0.0722339451313018,1,0.0701224445762926,1.0
2024-05-24,CMI,0.098800852894783,0.7997300028800964,0.1014691665768623,1,-2.334070408199096,0.0
2024-05-24,CMS,0.0098033556714653,0.9138752222061156,0.0763213112950325,1,-0.3092951326713278,1.0
2024-05-24,CNC,0.3513543903827667,0.3343986570835113,0.3142469227313995,0,-2.559292509714584,0.0
2024-05-24,CNP,0.0710604190826416,0.7880733609199524,0.1408662497997284,1,0.1016604540833521,1.0
2024-05-24,COF,0.1342766135931015,0.5279093384742737,0.337814062833786,1,-0.7266385699752909,1.0
2024-05-24,COO,0.1684800088405609,0.6484512686729431,0.1830687224864959,1,-3.382864369269678,0.0
2024-05-24,COP,0.2179157882928848,0.7137338519096375,0.0683503374457359,1,1.4584221748400903,2.0
2024-05-24,COR,0.2782348096370697,0.6351680755615234,0.0865970999002456,1,-1.2243592672118275,0.0
2024-05-24,COST,0.1064907386898994,0.811005175113678,0.0825040638446807,1,0.4248329690143659,1.0
2024-05-24,CPAY,0.132257878780365,0.8162620663642883,0.0514800809323787,1,-1.7803157541148695,0.0
2024-05-24,CPB,0.1299259662628173,0.6580458283424377,0.2120281755924224,1,-2.4702249669166343,0.0
2024-05-24,CPRT,0.1556394100189209,0.7501794099807739,0.0941812470555305,1,-2.3880044427989744,0.0
2024-05-24,CPT,0.1212118119001388,0.8384019136428833,0.04038617759943,1,-2.017374517374504,0.0
2024-05-24,CRL,0.2601058483123779,0.6316601634025574,0.1082340106368064,1,-1.24303669260164,0.0
2024-05-24,CRM,0.1814694702625274,0.6626489162445068,0.1558816283941269,1,-0.9034485291417372,1.0
2024-05-24,CSCO,0.2987565100193023,0.6443872451782227,0.0568562932312488,1,-0.3015941404566957,1.0
2024-05-24,CSGP,0.2689292728900909,0.5859577655792236,0.145112931728363,1,-3.107180263004772,0.0
2024-05-24,CSX,0.2279486209154129,0.6378109455108643,0.134240448474884,1,-0.8880994671403353,1.0
2024-05-24,CTAS,0.2533553540706634,0.677478015422821,0.0691666528582573,1,-1.8277412457345263,0.0
2024-05-24,CTLT,0.0728324204683303,0.7554022073745728,0.1717653423547744,1,-1.495804450930316,0.0
2024-05-24,CTRA,0.1858470737934112,0.3326291441917419,0.4815237522125244,2,1.5849612974566885,2.0
2024-05-24,CTSH,0.0281791910529136,0.8360216021537781,0.1357991993427276,1,-2.1370023419203688,0.0
2024-05-24,CTVA,0.2936411201953888,0.5546324849128723,0.1517263501882553,1,0.2702215816969833,1.0
2024-05-24,CVS,0.180978462100029,0.3138934075832367,0.5051281452178955,2,-3.4389629096146845,0.0
2024-05-24,CVX,0.1573710739612579,0.5622045993804932,0.2804243564605713,1,0.8177496038034748,1.0
2024-05-24,CZR,0.2228796929121017,0.6728807091712952,0.1042396426200866,1,-1.1002081474873804,0.0
2024-05-24,D,0.2320675402879715,0.4597255289554596,0.3082069158554077,1,0.1894298162530727,1.0
2024-05-24,DAL,0.1671653985977172,0.5882672071456909,0.2445674240589141,1,-3.009259259259267,0.0
2024-05-24,DAY,0.4123197495937347,0.2361881136894226,0.3514921367168426,0,-3.525641025641024,0.0
2024-05-24,DD,0.5700215101242065,0.3356431424617767,0.0943353325128555,0,1.195759368836291,2.0
2024-05-24,DE,0.0434417389333248,0.9391719698905944,0.0173863247036933,1,-1.517495199487939,0.0
2024-05-24,DECK,0.2789839804172516,0.2524707615375519,0.4685452878475189,2,4.476716042211248,2.0
2024-05-24,DFS,0.0133512066677212,0.8828738927841187,0.1037749424576759,1,-1.136179191689668,0.0
2024-05-24,DG,0.2612366378307342,0.2924632132053375,0.4463001191616058,2,-2.0381463884872164,0.0
2024-05-24,DGX,0.1169943064451217,0.6628971099853516,0.220108613371849,1,-1.6775198187995557,0.0
2024-05-24,DHI,0.3060677051544189,0.2790115773677826,0.4149207174777984,2,-1.2238971096667162,0.0
2024-05-24,DHR,0.0956074669957161,0.6336008310317993,0.2707917392253876,1,-1.5488241114240076,0.0
2024-05-24,DIS,0.1068201586604118,0.7891317009925842,0.1040481775999069,1,0.6682389937106903,1.0
2024-05-24,DLR,0.1693238019943237,0.6654632687568665,0.1652129143476486,1,0.7004272606289774,1.0
2024-05-24,DLTR,0.700213611125946,0.2313928604125976,0.0683934763073921,0,-2.036924677125773,0.0
2024-05-24,DOC,0.044160421937704,0.8339079022407532,0.1219317391514778,1,-0.9947643979057674,1.0
2024-05-24,DOV,0.0474446080625057,0.815774142742157,0.1367812603712082,1,-0.3800629818655809,1.0
2024-05-24,DOW,0.2928437292575836,0.5139776468276978,0.1931786686182022,1,0.484764542936289,1.0
2024-05-24,DPZ,0.2707299590110779,0.5958259105682373,0.1334441304206848,1,1.378046837661295,2.0
2024-05-24,DRI,0.2357185035943985,0.7058599591255188,0.0584214888513088,1,0.4878048780487809,1.0
2024-05-24,DTE,0.1062069907784462,0.8181388974189758,0.0756541267037391,1,0.0354107648725232,1.0
2024-05-24,DUK,0.0092344377189874,0.9089147448539734,0.0818507969379425,1,-0.968973279827734,1.0
2024-05-24,DVA,0.1294871568679809,0.3951421082019806,0.4753707349300384,2,3.702901689042881,2.0
2024-05-24,DVN,0.4237223863601684,0.4853095710277557,0.0909680351614952,1,1.578400830737281,2.0
2024-05-24,DXCM,0.2203034907579422,0.5699764490127563,0.209720030426979,1,0.0078511423412086,1.0
2024-05-24,EA,0.1054210364818573,0.7510918974876404,0.1434871405363083,1,-2.228639123352582,0.0
2024-05-24,EBAY,0.2060904651880264,0.5105858445167542,0.2833236753940582,1,-2.775225142437044,0.0
2024-05-24,ECL,0.0350159332156181,0.9137077331542968,0.0512762814760208,1,-2.308907003542316,0.0
2024-05-24,ED,0.2955245077610016,0.4913122355937958,0.2131632566452026,1,-1.2919623001165004,0.0
2024-05-24,EFX,0.306915283203125,0.1974840313196182,0.4956006407737732,2,-1.4623781351554066,0.0
2024-05-24,EG,0.1454156637191772,0.4329876899719238,0.4215966761112213,1,-0.847414365204957,1.0
2024-05-24,EIX,0.1318532079458236,0.5748734474182129,0.2932732999324798,1,-0.5766393992222008,1.0
2024-05-24,EL,0.601116955280304,0.3572970330715179,0.041586048901081,0,0.0,1.0
2024-05-24,ELV,0.1791931390762329,0.652847409248352,0.167959451675415,1,-0.4257685890182272,1.0
2024-05-24,EMN,0.2409841418266296,0.7146444916725159,0.0443713590502738,1,0.4988526389304581,1.0
2024-05-24,EMR,0.0230516903102397,0.937001407146454,0.0399469248950481,1,-1.2078998412978326,0.0
2024-05-24,ENPH,0.4394047856330871,0.297847718000412,0.2627474665641784,0,3.3551685572775103,2.0
2024-05-24,EOG,0.1566098034381866,0.6892649531364441,0.1541252434253692,1,2.092966658554385,2.0
2024-05-24,EPAM,0.3964199125766754,0.1945951581001281,0.4089849293231964,2,-1.5768141691188786,0.0
2024-05-24,EQIX,0.2509430050849914,0.5933467149734497,0.15571029484272,1,0.3380671435284421,1.0
2024-05-24,EQR,0.1299308538436889,0.8283758759498596,0.0416933000087738,1,-1.6133942161339454,0.0
2024-05-24,EQT,0.2099655121564865,0.3306356966495514,0.4593988358974457,2,2.714819427148196,2.0
2024-05-24,ES,0.0403240956366062,0.4285061061382293,0.5311698317527771,2,-1.268903180949077,0.0
2024-05-24,ESS,0.1245098710060119,0.6879875659942627,0.1875026226043701,1,-1.5690053970701443,0.0
2024-05-24,ETN,0.0680002644658088,0.7345373034477234,0.1974623650312423,1,-1.035524656047393,0.0
2024-05-24,ETR,0.0830164030194282,0.8893454074859619,0.0276381988078355,1,-1.475169507055163,0.0
2024-05-24,ETSY,0.3082312047481537,0.4068030714988708,0.2849657833576202,1,0.7423292642692259,1.0
2024-05-24,EVRG,0.1318366974592209,0.6956701278686523,0.1724931746721267,1,-0.3181733108740481,1.0
2024-05-24,EW,0.1003934741020202,0.8738656044006348,0.0257408954203128,1,-1.068424641964083,0.0
2024-05-24,EXC,0.1728293299674987,0.6218128800392151,0.2053577899932861,1,0.2452984464431873,1.0
2024-05-24,EXPD,0.1501545011997223,0.7488542199134827,0.1009913012385368,1,0.9579518480841154,1.0
2024-05-24,EXPE,0.2448513656854629,0.7331315875053406,0.0220170747488737,1,-0.1813072250929193,1.0
2024-05-24,EXR,0.2810172736644745,0.4713840782642364,0.2475986927747726,1,-0.154299340720998,1.0
2024-05-24,F,0.2160531133413314,0.6208306550979614,0.1631162613630294,1,-3.9473684210526327,0.0
2024-05-24,FANG,0.4183353185653686,0.490360289812088,0.0913043394684791,1,2.2226816913056835,2.0
2024-05-24,FAST,0.1551099121570587,0.4543752670288086,0.3905147910118103,1,-1.9085125719478848,0.0
2024-05-24,FCX,0.3484788835048675,0.2386649399995803,0.4128561913967132,2,4.075295944110224,2.0
2024-05-24,FDS,0.1806364506483078,0.5531975030899048,0.2661660611629486,1,-2.0617374552793333,0.0
2024-05-24,FDX,0.2896208167076111,0.664559006690979,0.0458201766014099,1,0.1817520901490343,1.0
2024-05-24,FE,0.0275074690580368,0.8779386281967163,0.0945538952946662,1,-0.4618937644341847,1.0
2024-05-24,FFIV,0.1494140774011612,0.7273111939430237,0.1232746914029121,1,-0.9181871689229016,1.0
2024-05-24,FI,0.1725153625011444,0.7407705187797546,0.0867141261696815,1,-1.2771052281495332,0.0
2024-05-24,FICO,0.0791576206684112,0.6205074787139893,0.3003348708152771,1,0.0353882597642796,1.0
2024-05-24,FIS,0.0860501751303672,0.7756421566009521,0.1383076310157776,1,-3.419462655868377,0.0
2024-05-24,FITB,0.4110785126686096,0.5521928668022156,0.0367286056280136,1,-1.5302013422818783,0.0
2024-05-24,FMC,0.3546933233737945,0.490002691745758,0.155303955078125,1,1.8296632124352288,2.0
2024-05-24,FOX,0.068825252354145,0.5853388905525208,0.3458358943462372,1,-0.1284934147124938,1.0
2024-05-24,FOXA,0.1381251364946365,0.603089451789856,0.2587854266166687,1,-0.3272835465635171,1.0
2024-05-24,FRT,0.2793723940849304,0.7015647292137146,0.0190628953278064,1,-0.061187028349996,1.0
2024-05-24,FSLR,0.292633593082428,0.3614956736564636,0.3458708226680755,1,1.2358170123581758,2.0
2024-05-24,FTNT,0.147830381989479,0.8113197684288025,0.0408499389886856,1,-3.0969845150774167,0.0
2024-05-24,FTV,0.143522709608078,0.7313756346702576,0.1251016855239868,1,-1.7525365660824854,0.0
2024-05-24,GD,0.0787016674876213,0.8743491172790527,0.0469491928815841,1,-0.7609638875909597,1.0
2024-05-24,GE,0.5577173829078674,0.1659168004989624,0.2763658165931701,0,0.735074403872571,1.0
2024-05-24,GEHC,0.3563548922538757,0.5962743163108826,0.0473707690834999,1,-1.3775829680651164,0.0
2024-05-24,GEN,0.0397729277610778,0.4572921097278595,0.5029349327087402,2,-0.3214142225793526,1.0
2024-05-24,GEV,0.207064539194107,0.0810962915420532,0.7118391394615173,2,0.3719776813391195,1.0
2024-05-24,GILD,0.1266809105873108,0.7750619053840637,0.0982572436332702,1,-2.649208282582227,0.0
2024-05-24,GIS,0.1643980294466018,0.2824011147022247,0.5532008409500122,2,-2.3718887262078936,0.0
2024-05-24,GL,0.0910557731986045,0.3027493357658386,0.6061949133872986,2,2.715928553951552,2.0
2024-05-24,GLW,0.024747272953391,0.6957921385765076,0.2794605195522308,1,-1.185226019845642,0.0
2024-05-24,GM,0.2832612097263336,0.4944545328617096,0.2222841829061508,1,-2.3124008161414578,0.0
2024-05-24,GNRC,0.1378978341817855,0.6661877632141113,0.1959144473075866,1,1.7489573523476354,2.0
2024-05-24,GOOG,0.084437072277069,0.6454747319221497,0.2700882256031036,1,0.958430216072137,1.0
2024-05-24,GOOGL,0.118865355849266,0.6019776463508606,0.2791570127010345,1,0.8057603291616644,1.0
2024-05-24,GPC,0.0450910478830337,0.9317172169685364,0.0231917612254619,1,-2.375705825643848,0.0
2024-05-24,GPN,0.4951086044311523,0.3359324336051941,0.1689589917659759,0,-1.2553522771506451,0.0
2024-05-24,GRMN,0.5858001112937927,0.3056837916374206,0.1085160821676254,0,-0.860753311763629,1.0
2024-05-24,GS,0.0550115332007408,0.8324534893035889,0.1125348955392837,1,-0.2970640530812307,1.0
2024-05-24,GWW,0.2934600710868835,0.4487021565437317,0.25783771276474,1,-2.822847682119201,0.0
2024-05-24,HAL,0.4549182057380676,0.3783442080020904,0.1667376160621643,0,1.1354195513708198,2.0
2024-05-24,HAS,0.1738215535879135,0.5115311741828918,0.3146473169326782,1,1.796900758325104,2.0
2024-05-24,HBAN,0.0795154646039009,0.7624363303184509,0.1580481529235839,1,-0.5822416302765698,1.0
2024-05-24,HCA,0.1952162832021713,0.4990732669830322,0.3057104349136352,1,-0.0125509883903252,1.0
2024-05-24,HD,0.4903866946697235,0.4787338376045227,0.0308795068413019,0,1.107351584127958,2.0
